id,sales
3012559,42.5
3012560,1.0
3012561,262.50750732421875
3012562,208.0
3012563,4.0
3012564,3.5
3012565,160.5084991455078
3012566,50.423500061035156
3012567,2984.41552734375
3012568,1.5
3012569,1.0
3012570,6.0
3012571,0.0
3012572,6.5
3012573,2726.0
3012574,0.0
3012575,498.0609893798828
3012576,8.0
3012577,1018.0
3012578,795.5
3012579,148.61100006103516
3012580,125.0
3012581,133.21949768066406
3012582,3879.0
3012583,57.0
3012584,1.0
3012585,24.5
3012586,20.0
3012587,0.5
3012588,257.0
3012589,23.5
3012590,22.0
3012591,0.5
3012592,75.5
3012593,12.0
3012594,222.9095001220703
3012595,273.5
3012596,7.5
3012597,11.5
3012598,238.0
3012599,66.78899765014648
3012600,2238.1109619140625
3012601,0.0
3012602,11.288500308990479
3012603,4.0
3012604,0.0
3012605,7.5
3012606,1785.0
3012607,0.0
3012608,410.01499938964844
3012609,11.0
3012610,769.0
3012611,747.5
3012612,140.65900421142578
3012613,76.0
3012614,97.16699981689453
3012615,2975.0
3012616,33.0
3012617,2.0
3012618,32.0
3012619,43.0
3012620,0.0
3012621,260.0
3012622,23.5
3012623,17.5
3012624,10.5
3012625,52.0
3012626,12.0
3012627,134.8054962158203
3012628,289.5
3012629,11.0
3012630,12.5
3012631,97.29199981689453
3012632,68.00149917602539
3012633,1778.4974975585938
3012634,0.0
3012635,11.876500129699707
3012636,6.5
3012637,0.0
3012638,2.0
3012639,4086.5
3012640,0.0
3012641,662.5
3012642,4.0
3012643,1292.0
3012644,692.0
3012645,200.07949829101562
3012646,350.0
3012647,74.5
3012648,5535.69140625
3012649,31.0
3012650,1.0
3012651,27.0
3012652,18.0
3012653,0.0
3012654,434.0
3012655,6.5
3012656,14.0
3012657,7.0
3012658,33.0
3012659,1.0
3012660,181.447998046875
3012661,314.0
3012662,6.0
3012663,11.0
3012664,194.38999938964844
3012665,57.866498947143555
3012666,2771.0634765625
3012667,3.5
3012668,17.494999885559082
3012669,4.0
3012670,0.0
3012671,4.0
3012672,2136.0
3012673,0.0
3012674,314.2570037841797
3012675,6.0
3012676,736.0
3012677,647.5
3012678,179.35699462890625
3012679,127.0
3012680,72.0
3012681,3031.0
3012682,22.0
3012683,1.0
3012684,13.0
3012685,11.0
3012686,0.0
3012687,212.5
3012688,16.5
3012689,16.5
3012690,2.0
3012691,45.5
3012692,8.5
3012693,301.2099914550781
3012694,211.5
3012695,4.0
3012696,5.5
3012697,366.52349853515625
3012698,57.480499267578125
3012699,2004.2410278320312
3012700,0.0
3012701,20.395999908447266
3012702,4.0
3012703,0.0
3012704,3.0
3012705,4714.5
3012706,0.0
3012707,516.0
3012708,5.0
3012709,2308.0
3012710,622.5
3012711,275.0
3012712,198.0
3012713,81.09000015258789
3012714,5201.0
3012715,7.0
3012716,2.5
3012717,35.5
3012718,25.0
3012719,0.0
3012720,548.5
3012721,0.0
3012722,0.0
3012723,9.0
3012724,23.0
3012725,2.0
3012726,142.31999969482422
3012727,296.5
3012728,4.0
3012729,15.5
3012730,200.56999969482422
3012731,61.0
3012732,2198.21044921875
3012733,0.0
3012734,3.0
3012735,7.0
3012736,0.0
3012737,6.5
3012738,1943.0
3012739,0.0
3012740,415.4049987792969
3012741,3.5
3012742,902.5
3012743,584.5
3012744,194.5644989013672
3012745,113.0
3012746,89.48149871826172
3012747,3057.5
3012748,26.5
3012749,1.5
3012750,26.0
3012751,50.0
3012752,0.0
3012753,224.0
3012754,17.0
3012755,12.5
3012756,4.0
3012757,69.0
3012758,9.0
3012759,171.03150177001953
3012760,544.5
3012761,11.5
3012762,7.0
3012763,191.9314956665039
3012764,48.371999740600586
3012765,1743.7410278320312
3012766,0.0
3012767,2.611999988555908
3012768,3.0
3012769,0.0
3012770,5.0
3012771,2259.0
3012772,0.0
3012773,401.2955017089844
3012774,6.5
3012775,696.0
3012776,793.0
3012777,167.0574951171875
3012778,116.5
3012779,121.72249984741211
3012780,2799.0
3012781,29.0
3012782,1.5
3012783,33.0
3012784,18.5
3012785,0.0
3012786,177.5
3012787,11.5
3012788,30.5
3012789,2.5
3012790,45.0
3012791,8.0
3012792,201.26850128173828
3012793,205.0
3012794,12.0
3012795,9.5
3012796,212.39649963378906
3012797,56.343000411987305
3012798,2074.0390014648438
3012799,0.0
3012800,10.582000255584717
3012801,6.0
3012802,0.0
3012803,4.5
3012804,5110.0
3012805,0.0
3012806,616.5
3012807,14.0
3012808,1201.0
3012809,731.0
3012810,300.11351013183594
3012811,201.5
3012812,65.70700073242188
3012813,4756.702880859375
3012814,8.0
3012815,0.0
3012816,24.0
3012817,17.5
3012818,0.0
3012819,257.5
3012820,0.0
3012821,7.0
3012822,0.5
3012823,54.0
3012824,1.5
3012825,228.79850006103516
3012826,277.5
3012827,2.5
3012828,2.0
3012829,284.7770080566406
3012830,161.33899688720703
3012831,2074.2839965820312
3012832,3.0
3012833,0.0
3012834,15.0
3012835,0.0
3012836,10.0
3012837,7159.0
3012838,0.0
3012839,1337.300537109375
3012840,26.0
3012841,2222.5
3012842,1934.5
3012843,469.3354949951172
3012844,476.0
3012845,349.8139953613281
3012846,8162.0
3012847,93.0
3012848,3.5
3012849,126.0
3012850,111.5
3012851,0.0
3012852,598.0
3012853,26.5
3012854,20.0
3012855,31.5
3012856,215.5
3012857,22.5
3012858,682.7145080566406
3012859,475.5
3012860,29.5
3012861,29.5
3012862,866.2899780273438
3012863,296.1784973144531
3012864,7091.85205078125
3012865,211.0
3012866,85.96149826049805
3012867,15.0
3012868,0.0
3012869,13.5
3012870,6853.5
3012871,0.0
3012872,1021.4820251464844
3012873,17.5
3012874,2091.0
3012875,1811.5
3012876,607.1295166015625
3012877,305.0
3012878,204.96649932861328
3012879,9169.5
3012880,140.0
3012881,3.0
3012882,60.5
3012883,87.0
3012884,0.0
3012885,565.0
3012886,15.0
3012887,26.0
3012888,6.0
3012889,149.5
3012890,19.5
3012891,876.8869934082031
3012892,601.5
3012893,21.0
3012894,24.5
3012895,1151.0809936523438
3012896,191.35950469970703
3012897,4930.4814453125
3012898,435.0
3012899,75.1415023803711
3012900,10.5
3012901,0.0
3012902,17.0
3012903,4566.0
3012904,0.0
3012905,761.5
3012906,12.0
3012907,1712.5
3012908,1228.0
3012909,653.1134948730469
3012910,117.5
3012911,191.0
3012912,7269.0
3012913,54.5
3012914,3.0
3012915,43.5
3012916,25.0
3012917,0.0
3012918,516.0
3012919,27.0
3012920,21.5
3012921,8.0
3012922,80.5
3012923,12.0
3012924,912.3574829101562
3012925,650.5
3012926,22.0
3012927,39.5
3012928,624.27099609375
3012929,108.83500289916992
3012930,2136.0894775390625
3012931,279.0
3012932,41.434499740600586
3012933,17.5
3012934,0.0
3012935,19.0
3012936,6818.0
3012937,0.0
3012938,1051.0140075683594
3012939,21.5
3012940,1908.0
3012941,1730.5
3012942,533.1170196533203
3012943,299.5
3012944,211.82550048828125
3012945,8711.0
3012946,48.0
3012947,1.5
3012948,48.5
3012949,58.5
3012950,0.0
3012951,541.5
3012952,23.5
3012953,16.5
3012954,5.5
3012955,155.0
3012956,11.0
3012957,772.572509765625
3012958,625.5
3012959,19.0
3012960,24.5
3012961,937.2470092773438
3012962,204.71600341796875
3012963,4727.036376953125
3012964,389.5
3012965,65.4625015258789
3012966,12.0
3012967,0.0
3012968,20.0
3012969,3641.0
3012970,0.0
3012971,672.5
3012972,14.0
3012973,1635.5
3012974,993.0
3012975,472.9095001220703
3012976,85.0
3012977,144.7375030517578
3012978,6281.0
3012979,44.0
3012980,0.0
3012981,34.0
3012982,32.5
3012983,0.0
3012984,467.5
3012985,27.5
3012986,6.0
3012987,1.0
3012988,79.0
3012989,7.0
3012990,761.6780090332031
3012991,580.0
3012992,14.5
3012993,20.0
3012994,679.7059936523438
3012995,79.05550003051758
3012996,1446.9719848632812
3012997,104.5
3012998,17.251500129699707
3012999,12.0
3013000,0.0
3013001,11.5
3013002,5645.0
3013003,0.0
3013004,1096.6785278320312
3013005,31.5
3013006,1678.5
3013007,1804.5
3013008,366.4875030517578
3013009,418.0
3013010,264.5
3013011,6767.5
3013012,96.0
3013013,0.5
3013014,43.0
3013015,48.0
3013016,1.0
3013017,486.0
3013018,14.0
3013019,19.5
3013020,19.0
3013021,150.0
3013022,19.5
3013023,698.969970703125
3013024,460.0
3013025,16.0
3013026,22.0
3013027,859.8590087890625
3013028,198.6179962158203
3013029,6070.3466796875
3013030,265.0
3013031,69.17649841308594
3013032,8.5
3013033,0.0
3013034,6.0
3013035,1571.5
3013036,0.0
3013037,342.69248962402344
3013038,25.0
3013039,739.0
3013040,513.0
3013041,199.66299438476562
3013042,78.0
3013043,73.83050155639648
3013044,2539.0
3013045,66.0
3013046,1.0
3013047,24.5
3013048,16.5
3013049,0.0
3013050,203.5
3013051,14.5
3013052,6.5
3013053,13.0
3013054,33.0
3013055,7.0
3013056,234.88700103759766
3013057,265.5
3013058,4.0
3013059,5.0
3013060,223.6395034790039
3013061,51.41250038146973
3013062,1416.4654541015625
3013063,1.0
3013064,10.274499893188477
3013065,11.5
3013066,0.0
3013067,12.5
3013068,3870.0
3013069,0.0
3013070,474.63099670410156
3013071,30.5
3013072,1518.5
3013073,1011.0
3013074,422.9809875488281
3013075,89.0
3013076,93.35150146484375
3013077,6125.5
3013078,87.0
3013079,1.5
3013080,46.0
3013081,18.5
3013082,0.5
3013083,410.0
3013084,12.5
3013085,5.5
3013086,2.0
3013087,97.0
3013088,8.5
3013089,563.9510192871094
3013090,505.5
3013091,10.5
3013092,24.0
3013093,377.6419982910156
3013094,76.11700057983398
3013095,1889.7230224609375
3013096,271.5
3013097,16.69949960708618
3013098,10.0
3013099,0.0
3013100,5.0
3013101,4147.5
3013102,0.0
3013103,734.9455261230469
3013104,9.5
3013105,1360.5
3013106,1417.5
3013107,205.8105010986328
3013108,342.0
3013109,226.38499450683594
3013110,4846.0
3013111,47.5
3013112,2.5
3013113,26.5
3013114,42.5
3013115,0.0
3013116,326.0
3013117,4.5
3013118,40.5
3013119,6.5
3013120,80.5
3013121,9.0
3013122,562.0285034179688
3013123,273.0
3013124,16.5
3013125,7.0
3013126,648.1484985351562
3013127,106.56399917602539
3013128,4898.42041015625
3013129,4.5
3013130,44.440500259399414
3013131,4.0
3013132,0.0
3013133,9.0
3013134,3838.0
3013135,0.0
3013136,696.3919982910156
3013137,12.5
3013138,1403.0
3013139,1023.5
3013140,302.83250427246094
3013141,174.0
3013142,233.60700225830078
3013143,5203.0
3013144,39.0
3013145,2.0
3013146,52.0
3013147,54.0
3013148,0.0
3013149,314.5
3013150,5.0
3013151,38.5
3013152,9.5
3013153,176.0
3013154,9.0
3013155,387.6134948730469
3013156,283.0
3013157,11.5
3013158,19.0
3013159,379.3560028076172
3013160,112.47650146484375
3013161,3566.281494140625
3013162,6.0
3013163,7.049000024795532
3013164,7.5
3013165,0.0
3013166,5.0
3013167,1760.5
3013168,0.0
3013169,415.2485046386719
3013170,5.0
3013171,788.0
3013172,477.0
3013173,189.01499938964844
3013174,78.5
3013175,97.75400161743164
3013176,2418.0
3013177,15.5
3013178,0.5
3013179,17.0
3013180,15.5
3013181,0.0
3013182,191.0
3013183,6.0
3013184,13.0
3013185,5.5
3013186,35.5
3013187,4.0
3013188,202.1510009765625
3013189,178.5
3013190,3.5
3013191,5.5
3013192,161.30950164794922
3013193,52.63949966430664
3013194,1496.1685180664062
3013195,0.0
3013196,5.5
3013197,5.5
3013198,0.0
3013199,1.0
3013200,3826.0
3013201,0.0
3013202,268.0
3013203,2.5
3013204,1193.0
3013205,251.0
3013206,211.03099822998047
3013207,82.0
3013208,30.0
3013209,3844.5
3013210,11.0
3013211,0.5
3013212,16.5
3013213,16.0
3013214,0.0
3013215,249.0
3013216,0.0
3013217,0.0
3013218,4.0
3013219,13.0
3013220,0.5
3013221,59.533498764038086
3013222,163.5
3013223,0.0
3013224,2.5
3013225,65.96100044250488
3013226,90.0
3013227,915.1649780273438
3013228,0.0
3013229,5.0
3013230,6.5
3013231,0.0
3013232,6.0
3013233,2960.5
3013234,0.0
3013235,518.3800048828125
3013236,8.5
3013237,1237.5
3013238,863.0
3013239,352.56800842285156
3013240,140.5
3013241,147.66099548339844
3013242,4260.5
3013243,38.5
3013244,1.0
3013245,19.5
3013246,62.5
3013247,0.0
3013248,293.5
3013249,20.5
3013250,11.0
3013251,6.0
3013252,54.0
3013253,6.5
3013254,420.5744934082031
3013255,328.5
3013256,11.0
3013257,9.5
3013258,483.9149932861328
3013259,85.69149780273438
3013260,2042.907470703125
3013261,0.0
3013262,31.413999557495117
3013263,4.0
3013264,0.0
3013265,8.5
3013266,3775.0
3013267,0.0
3013268,646.2760009765625
3013269,18.5
3013270,1085.0
3013271,1248.0
3013272,184.26950073242188
3013273,274.5
3013274,223.2925033569336
3013275,3845.5
3013276,36.5
3013277,1.5
3013278,25.5
3013279,28.5
3013280,1.5
3013281,235.5
3013282,13.0
3013283,49.0
3013284,7.0
3013285,110.0
3013286,16.0
3013287,473.57350158691406
3013288,238.5
3013289,6.0
3013290,15.0
3013291,671.4375
3013292,113.5994987487793
3013293,4814.238037109375
3013294,0.5
3013295,43.612998962402344
3013296,3.5
3013297,1.0
3013298,7.5
3013299,3796.5
3013300,0.0
3013301,750.1679992675781
3013302,16.0
3013303,1102.0
3013304,1216.5
3013305,260.0975036621094
3013306,277.5
3013307,144.99649810791016
3013308,4190.0
3013309,27.0
3013310,2.0
3013311,37.0
3013312,41.5
3013313,0.0
3013314,311.5
3013315,24.5
3013316,30.0
3013317,18.5
3013318,113.5
3013319,16.0
3013320,356.79100036621094
3013321,292.5
3013322,13.0
3013323,18.0
3013324,512.9609985351562
3013325,110.6709976196289
3013326,3762.924560546875
3013327,0.0
3013328,29.02649974822998
3013329,15.0
3013330,0.0
3013331,8.5
3013332,3437.5
3013333,0.0
3013334,516.0
3013335,18.0
3013336,1381.0
3013337,781.0
3013338,510.4715118408203
3013339,227.5
3013340,101.09000015258789
3013341,6284.801025390625
3013342,10.0
3013343,1.0
3013344,59.5
3013345,43.5
3013346,0.0
3013347,389.5
3013348,13.0
3013349,10.5
3013350,7.0
3013351,38.0
3013352,3.0
3013353,380.3215026855469
3013354,488.0
3013355,6.5
3013356,6.5
3013357,398.1324920654297
3013358,82.41650199890137
3013359,2359.7220458984375
3013360,145.5
3013361,16.689000129699707
3013362,4.75
3013363,0.0
3013364,3.0
3013365,2325.5
3013366,0.0
3013367,402.4257507324219
3013368,12.0
3013369,760.25
3013370,787.0
3013371,139.1372528076172
3013372,145.0
3013373,156.58374786376953
3013374,2924.75
3013375,25.25
3013376,1.0
3013377,25.75
3013378,18.25
3013379,0.0
3013380,226.25
3013381,18.5
3013382,27.5
3013383,6.75
3013384,94.5
3013385,4.5
3013386,284.5507507324219
3013387,168.5
3013388,2.0
3013389,12.25
3013390,355.59375762939453
3013391,61.19624996185303
3013392,3841.746337890625
3013393,0.0
3013394,22.297250270843506
3013395,0.75
3013396,0.0
3013397,2.0
3013398,1130.25
3013399,0.0
3013400,78.25
3013401,2.75
3013402,669.5
3013403,415.25
3013404,225.75
3013405,25.25
3013406,30.0
3013407,2378.5
3013408,2.0
3013409,0.75
3013410,6.5
3013411,6.5
3013412,0.0
3013413,136.25
3013414,1.5
3013415,0.0
3013416,2.25
3013417,6.75
3013418,0.75
3013419,182.98949813842773
3013420,146.0
3013421,0.0
3013422,2.25
3013423,138.89075088500977
3013424,20.25
3013425,220.8657569885254
3013426,0.0
3013427,1.25
3013428,3.0
3013429,0.0
3013430,3.5
3013431,3925.25
3013432,0.0
3013433,573.25
3013434,12.0
3013435,1746.5
3013436,620.0
3013437,452.8199996948242
3013438,187.25
3013439,76.1254997253418
3013440,6705.8963623046875
3013441,50.0
3013442,0.25
3013443,22.75
3013444,16.5
3013445,0.0
3013446,516.75
3013447,7.0
3013448,0.25
3013449,12.25
3013450,29.25
3013451,1.5
3013452,704.4412841796875
3013453,389.5
3013454,1.75
3013455,13.5
3013456,424.28724670410156
3013457,111.64350318908691
3013458,1194.4617614746094
3013459,12.25
3013460,11.0
3013461,3.0
3013462,0.0
3013463,0.75
3013464,1398.0
3013465,0.0
3013466,179.75
3013467,3.25
3013468,781.25
3013469,460.0
3013470,190.5
3013471,55.25
3013472,37.75
3013473,2746.75
3013474,9.25
3013475,0.0
3013476,11.0
3013477,18.75
3013478,0.0
3013479,163.5
3013480,10.0
3013481,0.0
3013482,2.5
3013483,27.75
3013484,2.0
3013485,142.90099716186523
3013486,174.0
3013487,1.25
3013488,4.25
3013489,136.9782485961914
3013490,30.5
3013491,314.1187438964844
3013492,0.0
3013493,3.75
3013494,4.0
3013495,0.0
3013496,3.5
3013497,1295.75
3013498,0.0
3013499,99.25
3013500,2.5
3013501,650.25
3013502,256.25
3013503,148.0
3013504,43.75
3013505,32.0
3013506,2287.5
3013507,17.75
3013508,0.0
3013509,6.0
3013510,7.0
3013511,0.0
3013512,125.5
3013513,0.75
3013514,0.0
3013515,1.5
3013516,45.25
3013517,0.0
3013518,127.49999809265137
3013519,197.75
3013520,0.0
3013521,6.0
3013522,60.34525012969971
3013523,22.25
3013524,161.39499282836914
3013525,0.0
3013526,1.25
3013527,3.75
3013528,0.0
3013529,2.0
3013530,1343.25
3013531,0.0
3013532,145.25
3013533,4.25
3013534,805.0
3013535,440.25
3013536,265.75
3013537,35.0
3013538,38.5
3013539,2353.75
3013540,6.0
3013541,0.0
3013542,14.75
3013543,15.25
3013544,0.0
3013545,187.5
3013546,1.75
3013547,0.0
3013548,2.0
3013549,18.25
3013550,2.0
3013551,133.21400451660156
3013552,253.0
3013553,0.75
3013554,3.0
3013555,88.15350151062012
3013556,82.75
3013557,313.7412414550781
3013558,0.75
3013559,5.0
3013560,2.25
3013561,1.25
3013562,2.25
3013563,1502.25
3013564,0.0
3013565,136.75
3013566,2.5
3013567,743.25
3013568,366.25
3013569,220.0
3013570,101.0
3013571,62.25
3013572,2630.0
3013573,9.25
3013574,0.75
3013575,13.5
3013576,21.75
3013577,0.0
3013578,201.75
3013579,9.0
3013580,0.0
3013581,4.0
3013582,21.0
3013583,1.75
3013584,125.62799835205078
3013585,185.0
3013586,1.25
3013587,4.5
3013588,101.94050025939941
3013589,47.0
3013590,566.2282409667969
3013591,0.0
3013592,4.5
3013593,2.25
3013594,0.0
3013595,3.0
3013596,1395.75
3013597,0.0
3013598,135.75
3013599,5.75
3013600,719.25
3013601,266.5
3013602,163.5
3013603,133.5
3013604,25.25
3013605,2591.25
3013606,8.0
3013607,0.25
3013608,12.0
3013609,6.75
3013610,0.0
3013611,160.5
3013612,0.0
3013613,0.0
3013614,2.25
3013615,20.5
3013616,0.75
3013617,59.82174873352051
3013618,130.0
3013619,0.75
3013620,3.25
3013621,69.6624984741211
3013622,32.75
3013623,485.56949615478516
3013624,0.0
3013625,1.75
3013626,5.75
3013627,0.0
3013628,3.0
3013629,2345.5
3013630,0.0
3013631,279.25
3013632,3.0
3013633,915.25
3013634,1128.0
3013635,417.5
3013636,137.75
3013637,77.25
3013638,3841.5
3013639,11.5
3013640,0.0
3013641,21.0
3013642,25.5
3013643,0.0
3013644,230.5
3013645,0.0
3013646,0.0
3013647,6.25
3013648,21.25
3013649,4.0
3013650,229.6199951171875
3013651,223.75
3013652,4.0
3013653,5.5
3013654,286.3860092163086
3013655,45.25
3013656,1111.4592895507812
3013657,0.0
3013658,8.75
3013659,3.5
3013660,0.0
3013661,2.0
3013662,1769.25
3013663,0.0
3013664,490.5
3013665,6.0
3013666,445.25
3013667,687.5
3013668,179.4462547302246
3013669,165.0
3013670,41.5
3013671,2202.09375
3013672,12.5
3013673,1.0
3013674,13.75
3013675,13.0
3013676,0.0
3013677,139.75
3013678,13.5
3013679,4.25
3013680,2.75
3013681,54.25
3013682,3.25
3013683,77.92474746704102
3013684,124.5
3013685,2.75
3013686,3.75
3013687,146.45449447631836
3013688,55.32849979400635
3013689,1184.4080505371094
3013690,12.25
3013691,11.04924988746643
3013692,7.75
3013693,1.0
3013694,2.0
3013695,2250.5
3013696,0.0
3013697,157.0
3013698,6.75
3013699,724.5
3013700,333.5
3013701,251.5
3013702,32.5
3013703,29.0
3013704,3060.5
3013705,21.75
3013706,1.0
3013707,13.0
3013708,14.0
3013709,0.0
3013710,139.5
3013711,4.0
3013712,0.0
3013713,5.0
3013714,23.5
3013715,2.25
3013716,118.7612476348877
3013717,136.0
3013718,0.0
3013719,2.75
3013720,76.63075065612793
3013721,21.0
3013722,355.11299896240234
3013723,0.0
3013724,2.0
3013725,6.0
3013726,0.0
3013727,9.75
3013728,2989.0
3013729,0.0
3013730,611.0
3013731,9.25
3013732,932.0
3013733,788.25
3013734,200.66375350952148
3013735,159.75
3013736,114.14550018310547
3013737,3690.0
3013738,41.75
3013739,0.0
3013740,21.25
3013741,32.75
3013742,0.0
3013743,240.75
3013744,15.0
3013745,18.5
3013746,6.25
3013747,51.0
3013748,7.25
3013749,399.38800048828125
3013750,243.0
3013751,9.25
3013752,7.0
3013753,461.57799530029297
3013754,119.60175323486328
3013755,3137.6724853515625
3013756,0.0
3013757,35.25
3013758,7.75
3013759,0.0
3013760,4.75
3013761,2920.75
3013762,0.0
3013763,396.5
3013764,7.0
3013765,907.0
3013766,783.5
3013767,475.7737503051758
3013768,56.0
3013769,57.27025032043457
3013770,4181.740661621094
3013771,9.75
3013772,0.75
3013773,21.75
3013774,6.75
3013775,0.0
3013776,257.75
3013777,1.5
3013778,3.75
3013779,4.5
3013780,47.25
3013781,0.0
3013782,273.36474609375
3013783,307.5
3013784,2.75
3013785,4.5
3013786,197.4482536315918
3013787,53.31350040435791
3013788,814.1174774169922
3013789,16.0
3013790,13.591749668121338
3013791,8.0
3013792,0.25
3013793,4.0
3013794,2371.75
3013795,0.0
3013796,397.25
3013797,4.0
3013798,873.25
3013799,727.5
3013800,266.7524948120117
3013801,260.0
3013802,86.16975021362305
3013803,3441.3302001953125
3013804,21.0
3013805,0.0
3013806,36.25
3013807,27.75
3013808,0.0
3013809,240.0
3013810,1.75
3013811,2.75
3013812,7.0
3013813,94.75
3013814,0.25
3013815,124.04424858093262
3013816,199.0
3013817,2.5
3013818,1.75
3013819,148.28775787353516
3013820,133.94975662231445
3013821,1069.8412475585938
3013822,0.0
3013823,5.5
3013824,3.25
3013825,0.0
3013826,2.25
3013827,1603.0
3013828,0.0
3013829,130.25
3013830,7.75
3013831,816.75
3013832,309.25
3013833,150.75
3013834,38.25
3013835,40.0
3013836,2651.0
3013837,11.75
3013838,0.0
3013839,22.25
3013840,17.75
3013841,0.0
3013842,153.0
3013843,0.5
3013844,0.0
3013845,2.25
3013846,41.5
3013847,1.0
3013848,113.64299964904785
3013849,161.25
3013850,1.25
3013851,8.5
3013852,155.87999725341797
3013853,28.0
3013854,398.29248809814453
3013855,0.0
3013856,1.25
3013857,1.25
3013858,0.0
3013859,1.0
3013860,1480.0
3013861,0.0
3013862,300.13075256347656
3013863,9.0
3013864,561.25
3013865,489.0
3013866,133.47099685668945
3013867,45.5
3013868,55.75
3013869,2279.0
3013870,33.0
3013871,0.25
3013872,15.5
3013873,11.0
3013874,0.0
3013875,157.5
3013876,16.25
3013877,0.5
3013878,2.5
3013879,35.75
3013880,4.0
3013881,848.1787719726562
3013882,149.75
3013883,4.0
3013884,7.0
3013885,318.31226348876953
3013886,35.225250244140625
3013887,1485.4559936523438
3013888,0.0
3013889,9.919749975204468
3013890,2.75
3013891,0.0
3013892,4.75
3013893,3633.5
3013894,0.0
3013895,734.8564758300781
3013896,11.75
3013897,1223.75
3013898,1386.75
3013899,305.0902557373047
3013900,243.0
3013901,175.13925552368164
3013902,4503.75
3013903,28.75
3013904,0.5
3013905,17.75
3013906,28.0
3013907,0.0
3013908,342.5
3013909,11.25
3013910,50.25
3013911,9.5
3013912,74.25
3013913,10.75
3013914,452.6577606201172
3013915,282.5
3013916,13.0
3013917,15.25
3013918,559.9587249755859
3013919,105.42024803161621
3013920,5982.597412109375
3013921,0.0
3013922,24.004250526428223
3013923,1.0
3013924,0.0
3013925,3.75
3013926,1803.25
3013927,0.0
3013928,382.5867385864258
3013929,6.5
3013930,428.75
3013931,541.25
3013932,154.8577537536621
3013933,114.25
3013934,75.14175033569336
3013935,1903.5
3013936,19.25
3013937,0.75
3013938,16.25
3013939,20.75
3013940,0.0
3013941,99.5
3013942,0.0
3013943,35.25
3013944,3.0
3013945,115.0
3013946,5.25
3013947,231.05249786376953
3013948,101.0
3013949,4.0
3013950,3.25
3013951,186.9935073852539
3013952,44.041001319885254
3013953,2888.1904907226562
3013954,1.0
3013955,3.25
3013956,6.0
3013957,0.0
3013958,0.0
3013959,824.75
3013960,0.0
3013961,207.75
3013962,6.75
3013963,338.25
3013964,218.5
3013965,76.35599708557129
3013966,27.75
3013967,20.0
3013968,1416.75
3013969,14.5
3013970,0.75
3013971,7.75
3013972,16.75
3013973,0.0
3013974,72.5
3013975,0.0
3013976,2.75
3013977,0.0
3013978,17.75
3013979,0.0
3013980,222.96699905395508
3013981,112.25
3013982,1.25
3013983,0.0
3013984,129.0639991760254
3013985,22.75
3013986,966.1335144042969
3013987,0.0
3013988,1.5
3013989,5.0
3013990,0.0
3013991,2.75
3013992,3025.0
3013993,0.0
3013994,660.7710113525391
3013995,9.25
3013996,965.75
3013997,938.25
3013998,287.7587432861328
3013999,254.0
3014000,101.48700141906738
3014001,3599.75
3014002,25.0
3014003,3.0
3014004,21.0
3014005,15.25
3014006,0.0
3014007,259.75
3014008,2.0
3014009,26.25
3014010,5.0
3014011,83.75
3014012,3.5
3014013,272.13074493408203
3014014,200.5
3014015,10.75
3014016,11.0
3014017,358.0649871826172
3014018,79.49225044250488
3014019,4174.302734375
3014020,0.25
3014021,19.339999675750732
3014022,5.0
3014023,0.0
3014024,3.25
3014025,2105.0
3014026,0.0
3014027,499.5
3014028,20.25
3014029,709.0
3014030,769.25
3014031,306.30924224853516
3014032,177.75
3014033,49.0
3014034,3069.5157470703125
3014035,11.75
3014036,0.75
3014037,20.0
3014038,12.5
3014039,0.25
3014040,187.75
3014041,0.0
3014042,6.75
3014043,5.0
3014044,24.5
3014045,1.5
3014046,162.8382453918457
3014047,282.5
3014048,5.0
3014049,1.5
3014050,168.70650100708008
3014051,70.22074699401855
3014052,1105.999755859375
3014053,3.25
3014054,2.25
3014055,3.25
3014056,1.0
3014057,2.75
3014058,2609.5
3014059,0.0
3014060,511.5
3014061,8.25
3014062,691.75
3014063,695.25
3014064,212.28900527954102
3014065,137.75
3014066,55.5
3014067,3101.4686889648438
3014068,11.5
3014069,0.25
3014070,13.25
3014071,13.5
3014072,0.0
3014073,188.75
3014074,0.0
3014075,7.0
3014076,5.0
3014077,61.0
3014078,0.25
3014079,107.6257495880127
3014080,161.0
3014081,3.5
3014082,1.0
3014083,168.6892547607422
3014084,60.55724906921387
3014085,882.0187530517578
3014086,0.75
3014087,4.5
3014088,10.5
3014089,1.75
3014090,13.75
3014091,7836.0
3014092,0.0
3014093,1190.0767517089844
3014094,24.0
3014095,1851.25
3014096,1972.25
3014097,301.30149841308594
3014098,433.25
3014099,336.7470016479492
3014100,7527.75
3014101,97.0
3014102,3.0
3014103,53.25
3014104,46.5
3014105,0.0
3014106,531.75
3014107,36.0
3014108,79.75
3014109,15.25
3014110,174.25
3014111,21.75
3014112,640.8325042724609
3014113,484.75
3014114,13.75
3014115,20.75
3014116,1023.6687316894531
3014117,212.61324310302734
3014118,10244.1396484375
3014119,2.0
3014120,76.82649803161621
3014121,1.25
3014122,0.0
3014123,1.0
3014124,1552.25
3014125,0.0
3014126,160.25
3014127,4.5
3014128,399.5
3014129,342.25
3014130,104.75
3014131,94.25
3014132,44.0
3014133,2017.25
3014134,2.0
3014135,0.0
3014136,11.5
3014137,10.5
3014138,0.0
