id,date,store_nbr,family,actual_sales,forecast_sales,absolute_error,absolute_percentage_error
2988697,2017-08-09,17,LADIESWEAR,0.0,0.25,0.25,0.25
2988698,2017-08-09,17,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2988699,2017-08-09,17,LINGERIE,3.0,6.75,3.75,1.25
2988700,2017-08-09,17,"LIQUOR,WINE,BEER",22.0,15.25,6.75,0.3068181818181818
2988701,2017-08-09,17,MAGAZINES,6.0,2.5,3.5,0.5833333333333334
2988702,2017-08-09,17,MEATS,220.233,250.33899688720703,30.105995178222656,0.13670065314736382
2988703,2017-08-09,17,PERSONAL CARE,188.0,223.25,35.25,0.1875
2988704,2017-08-09,17,PET SUPPLIES,5.0,1.0,4.0,0.8
2988705,2017-08-09,17,PLAYERS AND ELECTRONICS,13.0,3.25,9.75,0.75
2988706,2017-08-09,17,POULTRY,260.253,285.70399475097656,25.451004028320312,0.0977933200984525
2988707,2017-08-09,17,PREPARED FOODS,61.0,53.0,8.0,0.13114754098360656
2988708,2017-08-09,17,PRODUCE,1045.323,1158.7895202636719,113.46652221679688,0.10854685339249442
2988709,2017-08-09,17,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2988710,2017-08-09,17,SEAFOOD,7.0,9.0,2.0,0.2857142857142857
2988711,2017-08-09,18,AUTOMOTIVE,2.0,2.75,0.75,0.375
2988712,2017-08-09,18,BABY CARE,0.0,0.0,0.0,0.0
2988713,2017-08-09,18,BEAUTY,2.0,2.0,0.0,0.0
2988714,2017-08-09,18,BEVERAGES,1531.0,1769.25,238.25,0.15561724363161333
2988715,2017-08-09,18,BOOKS,0.0,0.0,0.0,0.0
2988716,2017-08-09,18,BREAD/BAKERY,468.0,514.0,46.0,0.09829059829059829
2988717,2017-08-09,18,CELEBRATION,6.0,6.0,0.0,0.0
2988718,2017-08-09,18,CLEANING,451.0,401.0,50.0,0.11086474501108648
2988719,2017-08-09,18,DAIRY,568.0,669.25,101.25,0.17825704225352113
2988720,2017-08-09,18,DELI,183.979,157.6527557373047,26.326248168945312,0.14309376401646545
2988721,2017-08-09,18,EGGS,138.0,162.75,24.75,0.1793478260869565
2988722,2017-08-09,18,FROZEN FOODS,37.0,43.0,6.0,0.16216216216216217
2988723,2017-08-09,18,GROCERY I,2238.125,2130.0702514648438,108.05474853515625,0.0482791392505585
2988724,2017-08-09,18,GROCERY II,11.0,12.75,1.75,0.1590909090909091
2988725,2017-08-09,18,HARDWARE,1.0,0.75,0.25,0.25
2988726,2017-08-09,18,HOME AND KITCHEN I,15.0,18.5,3.5,0.23333333333333334
2988727,2017-08-09,18,HOME AND KITCHEN II,13.0,11.5,1.5,0.11538461538461539
2988728,2017-08-09,18,HOME APPLIANCES,0.0,0.0,0.0,0.0
2988729,2017-08-09,18,HOME CARE,136.0,147.5,11.5,0.08455882352941177
2988730,2017-08-09,18,LADIESWEAR,9.0,13.75,4.75,0.5277777777777778
2988731,2017-08-09,18,LAWN AND GARDEN,2.0,4.5,2.5,1.25
2988732,2017-08-09,18,LINGERIE,5.0,3.5,1.5,0.3
2988733,2017-08-09,18,"LIQUOR,WINE,BEER",63.0,35.0,28.0,0.4444444444444444
2988734,2017-08-09,18,MAGAZINES,3.0,4.0,1.0,0.3333333333333333
2988735,2017-08-09,18,MEATS,79.506,68.6929988861084,10.812997817993164,0.13600229248412582
2988736,2017-08-09,18,PERSONAL CARE,129.0,112.0,17.0,0.13178294573643412
2988737,2017-08-09,18,PET SUPPLIES,3.0,2.75,0.25,0.08333333333333333
2988738,2017-08-09,18,PLAYERS AND ELECTRONICS,3.0,4.0,1.0,0.3333333333333333
2988739,2017-08-09,18,POULTRY,134.292,145.4912452697754,11.199237823486328,0.08339467133191478
2988740,2017-08-09,18,PREPARED FOODS,51.901,61.83949947357178,9.938498497009277,0.19148953411317277
2988741,2017-08-09,18,PRODUCE,1065.354,1189.4065551757812,124.05255126953125,0.11644256351849008
2988742,2017-08-09,18,SCHOOL AND OFFICE SUPPLIES,35.0,0.25,34.75,0.9928571428571429
2988743,2017-08-09,18,SEAFOOD,9.886,10.3052499294281,0.4192502498626709,0.042408483051974
2988744,2017-08-09,19,AUTOMOTIVE,9.0,4.0,5.0,0.5555555555555556
2988745,2017-08-09,19,BABY CARE,1.0,0.0,1.0,1.0
2988746,2017-08-09,19,BEAUTY,3.0,2.25,0.75,0.25
2988747,2017-08-09,19,BEVERAGES,2481.0,1937.0,544.0,0.2192664248286981
2988748,2017-08-09,19,BOOKS,0.0,0.0,0.0,0.0
2988749,2017-08-09,19,BREAD/BAKERY,131.0,146.5,15.5,0.1183206106870229
2988750,2017-08-09,19,CELEBRATION,6.0,7.75,1.75,0.2916666666666667
2988751,2017-08-09,19,CLEANING,645.0,738.0,93.0,0.14418604651162792
2988752,2017-08-09,19,DAIRY,313.0,329.0,16.0,0.051118210862619806
2988753,2017-08-09,19,DELI,216.0,275.5,59.5,0.27546296296296297
2988754,2017-08-09,19,EGGS,40.0,28.25,11.75,0.29375
2988755,2017-08-09,19,FROZEN FOODS,29.0,29.25,0.25,0.008620689655172414
2988756,2017-08-09,19,GROCERY I,2918.0,2737.25,180.75,0.06194311172035641
2988757,2017-08-09,19,GROCERY II,17.0,33.75,16.75,0.9852941176470589
2988758,2017-08-09,19,HARDWARE,1.0,1.0,0.0,0.0
2988759,2017-08-09,19,HOME AND KITCHEN I,10.0,11.0,1.0,0.1
2988760,2017-08-09,19,HOME AND KITCHEN II,14.0,11.75,2.25,0.16071428571428573
2988761,2017-08-09,19,HOME APPLIANCES,0.0,0.0,0.0,0.0
2988762,2017-08-09,19,HOME CARE,141.0,137.0,4.0,0.028368794326241134
2988763,2017-08-09,19,LADIESWEAR,9.0,4.0,5.0,0.5555555555555556
2988764,2017-08-09,19,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2988765,2017-08-09,19,LINGERIE,1.0,2.75,1.75,1.75
2988766,2017-08-09,19,"LIQUOR,WINE,BEER",19.0,20.5,1.5,0.07894736842105263
2988767,2017-08-09,19,MAGAZINES,5.0,2.0,3.0,0.6
2988768,2017-08-09,19,MEATS,119.267,108.45624923706055,10.810749053955078,0.09064325596236164
2988769,2017-08-09,19,PERSONAL CARE,146.0,110.25,35.75,0.24486301369863014
2988770,2017-08-09,19,PET SUPPLIES,0.0,0.25,0.25,0.25
2988771,2017-08-09,19,PLAYERS AND ELECTRONICS,6.0,2.75,3.25,0.5416666666666666
2988772,2017-08-09,19,POULTRY,78.859,69.52649879455566,9.332502365112305,0.11834416145110097
2988773,2017-08-09,19,PREPARED FOODS,21.0,24.75,3.75,0.17857142857142858
2988774,2017-08-09,19,PRODUCE,359.513,346.3710021972656,13.141998291015625,0.036555001552562784
2988775,2017-08-09,19,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.0,1.0
2988776,2017-08-09,19,SEAFOOD,5.0,1.25,3.75,0.75
2988777,2017-08-09,2,AUTOMOTIVE,10.0,2.75,7.25,0.725
2988778,2017-08-09,2,BABY CARE,0.0,0.0,0.0,0.0
2988779,2017-08-09,2,BEAUTY,10.0,3.5,6.5,0.65
2988780,2017-08-09,2,BEVERAGES,2324.0,2943.25,619.25,0.26645869191049915
2988781,2017-08-09,2,BOOKS,0.0,0.0,0.0,0.0
2988782,2017-08-09,2,BREAD/BAKERY,598.0,611.0,13.0,0.021739130434782608
2988783,2017-08-09,2,CELEBRATION,10.0,13.5,3.5,0.35
2988784,2017-08-09,2,CLEANING,691.0,932.0,241.0,0.34876989869753977
2988785,2017-08-09,2,DAIRY,726.0,798.25,72.25,0.09951790633608816
2988786,2017-08-09,2,DELI,198.167,198.87925338745117,0.7122459411621094,0.003594170141339777
2988787,2017-08-09,2,EGGS,147.0,141.25,5.75,0.0391156462585034
2988788,2017-08-09,2,FROZEN FOODS,99.0,106.29850006103516,7.298500061035156,0.07372222283873896
2988789,2017-08-09,2,GROCERY I,3197.0,3690.0,493.0,0.15420706912730686
2988790,2017-08-09,2,GROCERY II,20.0,47.0,27.0,1.35
2988791,2017-08-09,2,HARDWARE,0.0,1.0,1.0,1.0
2988792,2017-08-09,2,HOME AND KITCHEN I,18.0,19.75,1.75,0.09722222222222222
2988793,2017-08-09,2,HOME AND KITCHEN II,136.0,23.5,112.5,0.8272058823529411
2988794,2017-08-09,2,HOME APPLIANCES,0.0,0.0,0.0,0.0
2988795,2017-08-09,2,HOME CARE,196.0,240.75,44.75,0.22831632653061223
2988796,2017-08-09,2,LADIESWEAR,13.0,14.0,1.0,0.07692307692307693
2988797,2017-08-09,2,LAWN AND GARDEN,14.0,25.75,11.75,0.8392857142857143
2988798,2017-08-09,2,LINGERIE,7.0,3.75,3.25,0.4642857142857143
2988799,2017-08-09,2,"LIQUOR,WINE,BEER",90.0,56.0,34.0,0.37777777777777777
2988800,2017-08-09,2,MAGAZINES,14.0,7.75,6.25,0.44642857142857145
2988801,2017-08-09,2,MEATS,401.509,341.31775665283203,60.191246032714844,0.1499125689090845
2988802,2017-08-09,2,PERSONAL CARE,220.0,243.0,23.0,0.10454545454545454
2988803,2017-08-09,2,PET SUPPLIES,13.0,6.5,6.5,0.5
2988804,2017-08-09,2,PLAYERS AND ELECTRONICS,8.0,5.25,2.75,0.34375
2988805,2017-08-09,2,POULTRY,398.318,451.1139907836914,52.795997619628906,0.13254735795448452
2988806,2017-08-09,2,PREPARED FOODS,109.417,110.48300170898438,1.0660018920898438,0.00974256188593875
2988807,2017-08-09,2,PRODUCE,2905.31,3201.9939575195312,296.68389892578125,0.10211780943937682
2988808,2017-08-09,2,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2988809,2017-08-09,2,SEAFOOD,42.032,30.61775016784668,11.414251327514648,0.2715609754813682
2988810,2017-08-09,20,AUTOMOTIVE,9.0,7.25,1.75,0.19444444444444445
2988811,2017-08-09,20,BABY CARE,0.0,0.0,0.0,0.0
2988812,2017-08-09,20,BEAUTY,6.0,4.25,1.75,0.2916666666666667
2988813,2017-08-09,20,BEVERAGES,3045.0,2583.75,461.25,0.15147783251231528
2988814,2017-08-09,20,BOOKS,0.0,0.0,0.0,0.0
2988815,2017-08-09,20,BREAD/BAKERY,389.0,418.75,29.75,0.07647814910025708
2988816,2017-08-09,20,CELEBRATION,7.0,3.25,3.75,0.5357142857142857
2988817,2017-08-09,20,CLEANING,854.0,942.0,88.0,0.10304449648711944
2988818,2017-08-09,20,DAIRY,653.0,793.75,140.75,0.21554364471669218
2988819,2017-08-09,20,DELI,469.005,506.1169967651367,37.11199188232422,0.07912920223867798
2988820,2017-08-09,20,EGGS,62.0,70.5,8.5,0.13709677419354838
2988821,2017-08-09,20,FROZEN FOODS,55.081,61.5,6.418998718261719,0.11653743702712777
2988822,2017-08-09,20,GROCERY I,4300.844,3895.2306518554688,405.61358642578125,0.0943102246799519
2988823,2017-08-09,20,GROCERY II,9.0,11.0,2.0,0.2222222222222222
2988824,2017-08-09,20,HARDWARE,1.0,0.0,1.0,1.0
2988825,2017-08-09,20,HOME AND KITCHEN I,2.0,21.75,19.75,9.875
2988826,2017-08-09,20,HOME AND KITCHEN II,7.0,14.25,7.25,1.0357142857142858
2988827,2017-08-09,20,HOME APPLIANCES,0.0,0.0,0.0,0.0
2988828,2017-08-09,20,HOME CARE,265.0,245.25,19.75,0.07452830188679245
2988829,2017-08-09,20,LADIESWEAR,1.0,1.5,0.5,0.5
2988830,2017-08-09,20,LAWN AND GARDEN,1.0,4.75,3.75,3.75
2988831,2017-08-09,20,LINGERIE,5.0,3.25,1.75,0.35
2988832,2017-08-09,20,"LIQUOR,WINE,BEER",39.0,36.0,3.0,0.07692307692307693
2988833,2017-08-09,20,MAGAZINES,0.0,1.5,1.5,1.5
2988834,2017-08-09,20,MEATS,244.255,246.95749282836914,2.7024879455566406,0.011064207043999887
2988835,2017-08-09,20,PERSONAL CARE,320.0,264.0,56.0,0.175
2988836,2017-08-09,20,PET SUPPLIES,9.0,2.25,6.75,0.75
2988837,2017-08-09,20,PLAYERS AND ELECTRONICS,11.0,4.5,6.5,0.5909090909090909
2988838,2017-08-09,20,POULTRY,178.597,197.4482536315918,18.851253509521484,0.10555190454843436
2988839,2017-08-09,20,PREPARED FOODS,54.138,49.244750022888184,4.893250465393066,0.09038476525287008
2988840,2017-08-09,20,PRODUCE,829.829,803.5855102539062,26.24346923828125,0.031625153961652316
2988841,2017-08-09,20,SCHOOL AND OFFICE SUPPLIES,79.0,1.0,78.0,0.9873417721518988
2988842,2017-08-09,20,SEAFOOD,16.389,10.54574990272522,5.843250036239624,0.3565348744890345
2988843,2017-08-09,21,AUTOMOTIVE,8.0,8.75,0.75,0.09375
2988844,2017-08-09,21,BABY CARE,0.0,0.25,0.25,0.25
2988845,2017-08-09,21,BEAUTY,4.0,5.25,1.25,0.3125
2988846,2017-08-09,21,BEVERAGES,2447.0,1981.75,465.25,0.19013077237433593
2988847,2017-08-09,21,BOOKS,0.0,0.0,0.0,0.0
2988848,2017-08-09,21,BREAD/BAKERY,350.0,391.75,41.75,0.11928571428571429
2988849,2017-08-09,21,CELEBRATION,4.0,6.25,2.25,0.5625
2988850,2017-08-09,21,CLEANING,873.0,831.25,41.75,0.047823596792668954
2988851,2017-08-09,21,DAIRY,690.0,642.25,47.75,0.06920289855072463
2988852,2017-08-09,21,DELI,216.625,266.7524948120117,50.12749481201172,0.23140216878020411
2988853,2017-08-09,21,EGGS,284.0,239.5,44.5,0.15669014084507044
2988854,2017-08-09,21,FROZEN FOODS,90.0,68.75,21.25,0.2361111111111111
2988855,2017-08-09,21,GROCERY I,3061.906,2995.9996948242188,65.90631103515625,0.02152460294634634
2988856,2017-08-09,21,GROCERY II,17.0,20.25,3.25,0.19117647058823528
2988857,2017-08-09,21,HARDWARE,0.0,0.0,0.0,0.0
2988858,2017-08-09,21,HOME AND KITCHEN I,35.0,23.25,11.75,0.3357142857142857
2988859,2017-08-09,21,HOME AND KITCHEN II,28.0,22.75,5.25,0.1875
2988860,2017-08-09,21,HOME APPLIANCES,0.0,0.0,0.0,0.0
2988861,2017-08-09,21,HOME CARE,243.0,216.0,27.0,0.1111111111111111
2988862,2017-08-09,21,LADIESWEAR,2.0,1.0,1.0,0.5
2988863,2017-08-09,21,LAWN AND GARDEN,3.0,1.75,1.25,0.4166666666666667
2988864,2017-08-09,21,LINGERIE,4.0,10.0,6.0,1.5
2988865,2017-08-09,21,"LIQUOR,WINE,BEER",99.0,52.5,46.5,0.4696969696969697
2988866,2017-08-09,21,MAGAZINES,0.0,1.75,1.75,1.75
2988867,2017-08-09,21,MEATS,127.016,85.68575096130371,41.33024787902832,0.32539403111716125
2988868,2017-08-09,21,PERSONAL CARE,196.0,221.25,25.25,0.1288265306122449
2988869,2017-08-09,21,PET SUPPLIES,3.0,3.25,0.25,0.08333333333333333
2988870,2017-08-09,21,PLAYERS AND ELECTRONICS,4.0,2.25,1.75,0.4375
2988871,2017-08-09,21,POULTRY,149.26201,147.51625442504883,1.7457542419433594,0.011695904788727498
2988872,2017-08-09,21,PREPARED FOODS,139.95801,115.27250099182129,24.68550682067871,0.1763779522622927
2988873,2017-08-09,21,PRODUCE,1093.844,1020.3277587890625,73.5162353515625,0.06720906797072126
2988874,2017-08-09,21,SCHOOL AND OFFICE SUPPLIES,0.0,1.0,1.0,1.0
2988875,2017-08-09,21,SEAFOOD,6.0,5.75,0.25,0.041666666666666664
2988876,2017-08-09,22,AUTOMOTIVE,3.0,4.0,1.0,0.3333333333333333
2988877,2017-08-09,22,BABY CARE,0.0,0.0,0.0,0.0
2988878,2017-08-09,22,BEAUTY,3.0,2.0,1.0,0.3333333333333333
2988879,2017-08-09,22,BEVERAGES,1719.0,1257.5,461.5,0.2684700407213496
2988880,2017-08-09,22,BOOKS,0.0,0.0,0.0,0.0
2988881,2017-08-09,22,BREAD/BAKERY,130.0,127.0,3.0,0.023076923076923078
2988882,2017-08-09,22,CELEBRATION,8.0,7.25,0.75,0.09375
2988883,2017-08-09,22,CLEANING,898.0,505.25,392.75,0.4373608017817372
2988884,2017-08-09,22,DAIRY,314.0,306.25,7.75,0.024681528662420384
2988885,2017-08-09,22,DELI,144.0,133.5,10.5,0.07291666666666667
2988886,2017-08-09,22,EGGS,28.0,38.5,10.5,0.375
2988887,2017-08-09,22,FROZEN FOODS,41.0,37.23225021362305,3.767749786376953,0.09189633625309641
2988888,2017-08-09,22,GROCERY I,2733.0,2112.75,620.25,0.22694840834248078
2988889,2017-08-09,22,GROCERY II,11.0,17.75,6.75,0.6136363636363636
2988890,2017-08-09,22,HARDWARE,1.0,0.25,0.75,0.75
2988891,2017-08-09,22,HOME AND KITCHEN I,24.0,14.0,10.0,0.4166666666666667
2988892,2017-08-09,22,HOME AND KITCHEN II,33.0,14.25,18.75,0.5681818181818182
2988893,2017-08-09,22,HOME APPLIANCES,0.0,0.0,0.0,0.0
2988894,2017-08-09,22,HOME CARE,163.0,125.0,38.0,0.2331288343558282
2988895,2017-08-09,22,LADIESWEAR,0.0,2.0,2.0,2.0
2988896,2017-08-09,22,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2988897,2017-08-09,22,LINGERIE,1.0,7.5,6.5,6.5
2988898,2017-08-09,22,"LIQUOR,WINE,BEER",42.0,55.5,13.5,0.32142857142857145
2988899,2017-08-09,22,MAGAZINES,1.0,1.75,0.75,0.75
2988900,2017-08-09,22,MEATS,113.887,102.22274589538574,11.664255142211914,0.10241954776174306
2988901,2017-08-09,22,PERSONAL CARE,172.0,131.25,40.75,0.2369186046511628
2988902,2017-08-09,22,PET SUPPLIES,1.0,2.25,1.25,1.25
2988903,2017-08-09,22,PLAYERS AND ELECTRONICS,10.0,3.25,6.75,0.675
2988904,2017-08-09,22,POULTRY,193.754,160.4187469482422,33.33525085449219,0.17204935760051573
2988905,2017-08-09,22,PREPARED FOODS,34.0,37.5,3.5,0.10294117647058823
2988906,2017-08-09,22,PRODUCE,401.399,397.5602569580078,3.8387298583984375,0.009563377049963042
2988907,2017-08-09,22,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2988908,2017-08-09,22,SEAFOOD,1.0,2.0,1.0,1.0
2988909,2017-08-09,23,AUTOMOTIVE,1.0,2.0,1.0,1.0
2988910,2017-08-09,23,BABY CARE,0.0,0.0,0.0,0.0
2988911,2017-08-09,23,BEAUTY,4.0,0.75,3.25,0.8125
2988912,2017-08-09,23,BEVERAGES,1285.0,1441.5,156.5,0.12178988326848249
2988913,2017-08-09,23,BOOKS,2.0,0.0,2.0,1.0
2988914,2017-08-09,23,BREAD/BAKERY,311.605,252.07524871826172,59.529762268066406,0.19104237791181836
2988915,2017-08-09,23,CELEBRATION,8.0,11.75,3.75,0.46875
2988916,2017-08-09,23,CLEANING,544.0,588.25,44.25,0.08134191176470588
2988917,2017-08-09,23,DAIRY,494.0,495.75,1.75,0.00354251012145749
2988918,2017-08-09,23,DELI,133.937,135.66249465942383,1.7254981994628906,0.012882909465412047
2988919,2017-08-09,23,EGGS,42.0,49.0,7.0,0.16666666666666666
2988920,2017-08-09,23,FROZEN FOODS,57.0,71.86049842834473,14.860498428344727,0.26071049874288993
2988921,2017-08-09,23,GROCERY I,2135.0,2311.5,176.5,0.08266978922716628
2988922,2017-08-09,23,GROCERY II,33.0,38.25,5.25,0.1590909090909091
2988923,2017-08-09,23,HARDWARE,0.0,1.75,1.75,1.75
2988924,2017-08-09,23,HOME AND KITCHEN I,20.0,19.5,0.5,0.025
2988925,2017-08-09,23,HOME AND KITCHEN II,14.0,12.75,1.25,0.08928571428571429
2988926,2017-08-09,23,HOME APPLIANCES,0.0,0.0,0.0,0.0
2988927,2017-08-09,23,HOME CARE,107.0,147.0,40.0,0.37383177570093457
2988928,2017-08-09,23,LADIESWEAR,13.0,14.0,1.0,0.07692307692307693
2988929,2017-08-09,23,LAWN AND GARDEN,0.0,2.75,2.75,2.75
2988930,2017-08-09,23,LINGERIE,1.0,2.25,1.25,1.25
2988931,2017-08-09,23,"LIQUOR,WINE,BEER",30.0,28.0,2.0,0.06666666666666667
2988932,2017-08-09,23,MAGAZINES,4.0,3.75,0.25,0.0625
2988933,2017-08-09,23,MEATS,1152.162,496.4384994506836,655.7234878540039,0.5691243896945185
2988934,2017-08-09,23,PERSONAL CARE,150.0,146.75,3.25,0.021666666666666667
2988935,2017-08-09,23,PET SUPPLIES,7.0,4.0,3.0,0.42857142857142855
2988936,2017-08-09,23,PLAYERS AND ELECTRONICS,6.0,6.25,0.25,0.041666666666666664
2988937,2017-08-09,23,POULTRY,365.858,314.29724884033203,51.560752868652344,0.1409310514675185
2988938,2017-08-09,23,PREPARED FOODS,33.915,38.83849906921387,4.923498153686523,0.14517169455337955
2988939,2017-08-09,23,PRODUCE,1377.942,1505.3660278320312,127.42401123046875,0.0924741460056036
2988940,2017-08-09,23,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2988941,2017-08-09,23,SEAFOOD,6.679,5.75,0.9289999008178711,0.13909266576035
2988942,2017-08-09,24,AUTOMOTIVE,3.0,2.5,0.5,0.16666666666666666
2988943,2017-08-09,24,BABY CARE,0.0,0.0,0.0,0.0
2988944,2017-08-09,24,BEAUTY,5.0,3.0,2.0,0.4
2988945,2017-08-09,24,BEVERAGES,3231.0,3338.5,107.5,0.03327143299288146
2988946,2017-08-09,24,BOOKS,0.0,0.0,0.0,0.0
2988947,2017-08-09,24,BREAD/BAKERY,710.141,745.3784790039062,35.23748779296875,0.049620410917107505
2988948,2017-08-09,24,CELEBRATION,11.0,10.5,0.5,0.045454545454545456
2988949,2017-08-09,24,CLEANING,1174.0,1255.0,81.0,0.06899488926746167
2988950,2017-08-09,24,DAIRY,1187.0,1385.5,198.5,0.16722830665543387
2988951,2017-08-09,24,DELI,248.752,275.8037567138672,27.0517578125,0.1087499112850398
2988952,2017-08-09,24,EGGS,229.0,235.75,6.75,0.02947598253275109
2988953,2017-08-09,24,FROZEN FOODS,185.23,167.54975509643555,17.680240631103516,0.09545020266107422
2988954,2017-08-09,24,GROCERY I,3938.0,4366.75,428.75,0.10887506348400203
2988955,2017-08-09,24,GROCERY II,9.0,40.75,31.75,3.5277777777777777
2988956,2017-08-09,24,HARDWARE,0.0,1.75,1.75,1.75
2988957,2017-08-09,24,HOME AND KITCHEN I,21.0,19.0,2.0,0.09523809523809523
2988958,2017-08-09,24,HOME AND KITCHEN II,26.0,35.25,9.25,0.3557692307692308
2988959,2017-08-09,24,HOME APPLIANCES,0.0,0.0,0.0,0.0
2988960,2017-08-09,24,HOME CARE,245.0,283.25,38.25,0.15612244897959185
2988961,2017-08-09,24,LADIESWEAR,9.0,7.5,1.5,0.16666666666666666
2988962,2017-08-09,24,LAWN AND GARDEN,52.0,47.25,4.75,0.09134615384615384
2988963,2017-08-09,24,LINGERIE,7.0,7.5,0.5,0.07142857142857142
2988964,2017-08-09,24,"LIQUOR,WINE,BEER",75.0,67.5,7.5,0.1
2988965,2017-08-09,24,MAGAZINES,13.0,12.25,0.75,0.057692307692307696
2988966,2017-08-09,24,MEATS,432.086,380.9085006713867,51.17749786376953,0.11844285174078725
2988967,2017-08-09,24,PERSONAL CARE,272.0,252.75,19.25,0.07077205882352941
2988968,2017-08-09,24,PET SUPPLIES,7.0,16.0,9.0,1.2857142857142858
2988969,2017-08-09,24,PLAYERS AND ELECTRONICS,5.0,8.25,3.25,0.65
2988970,2017-08-09,24,POULTRY,533.535,583.6339721679688,50.0989990234375,0.09390012191359384
2988971,2017-08-09,24,PREPARED FOODS,133.945,110.79449844360352,23.150508880615234,0.17283592231682504
2988972,2017-08-09,24,PRODUCE,5486.462,5938.305908203125,451.843994140625,0.08235617073773743
2988973,2017-08-09,24,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2988974,2017-08-09,24,SEAFOOD,20.207,21.735499382019043,1.528498649597168,0.0756420346511252
2988975,2017-08-09,25,AUTOMOTIVE,1.0,1.75,0.75,0.75
2988976,2017-08-09,25,BABY CARE,0.0,0.0,0.0,0.0
2988977,2017-08-09,25,BEAUTY,4.0,1.5,2.5,0.625
2988978,2017-08-09,25,BEVERAGES,1783.0,1636.25,146.75,0.08230510375771172
2988979,2017-08-09,25,BOOKS,0.0,0.0,0.0,0.0
2988980,2017-08-09,25,BREAD/BAKERY,449.919,312.1372604370117,137.78174591064453,0.3062367758791221
2988981,2017-08-09,25,CELEBRATION,7.0,6.0,1.0,0.14285714285714285
2988982,2017-08-09,25,CLEANING,450.0,347.0,103.0,0.2288888888888889
2988983,2017-08-09,25,DAIRY,623.0,471.75,151.25,0.242776886035313
2988984,2017-08-09,25,DELI,149.992,118.68474960327148,31.307254791259766,0.20872615788846166
2988985,2017-08-09,25,EGGS,124.0,96.25,27.75,0.22379032258064516
2988986,2017-08-09,25,FROZEN FOODS,96.649,69.59675121307373,27.052250862121582,0.27990201948566695
2988987,2017-08-09,25,GROCERY I,1972.0,1633.5,338.5,0.1716531440162272
2988988,2017-08-09,25,GROCERY II,21.0,13.75,7.25,0.34523809523809523
2988989,2017-08-09,25,HARDWARE,0.0,0.25,0.25,0.25
2988990,2017-08-09,25,HOME AND KITCHEN I,23.0,16.25,6.75,0.29347826086956524
2988991,2017-08-09,25,HOME AND KITCHEN II,17.0,10.5,6.5,0.38235294117647056
2988992,2017-08-09,25,HOME APPLIANCES,0.0,0.0,0.0,0.0
2988993,2017-08-09,25,HOME CARE,98.0,88.75,9.25,0.09438775510204081
2988994,2017-08-09,25,LADIESWEAR,0.0,0.0,0.0,0.0
2988995,2017-08-09,25,LAWN AND GARDEN,44.0,28.5,15.5,0.3522727272727273
2988996,2017-08-09,25,LINGERIE,3.0,1.75,1.25,0.4166666666666667
2988997,2017-08-09,25,"LIQUOR,WINE,BEER",127.0,83.75,43.25,0.3405511811023622
2988998,2017-08-09,25,MAGAZINES,3.0,5.0,2.0,0.6666666666666666
2988999,2017-08-09,25,MEATS,232.689,219.27525329589844,13.413742065429688,0.05764665425883304
2989000,2017-08-09,25,PERSONAL CARE,110.0,61.25,48.75,0.4431818181818182
2989001,2017-08-09,25,PET SUPPLIES,10.0,4.0,6.0,0.6
2989002,2017-08-09,25,PLAYERS AND ELECTRONICS,1.0,4.75,3.75,3.75
2989003,2017-08-09,25,POULTRY,219.155,170.66225051879883,48.49274826049805,0.22127146782233953
2989004,2017-08-09,25,PREPARED FOODS,51.363,26.191499710083008,25.171499252319336,0.49007066878522504
2989005,2017-08-09,25,PRODUCE,3086.091,2553.793212890625,532.2978515625,0.17248287248996866
2989006,2017-08-09,25,SCHOOL AND OFFICE SUPPLIES,0.0,0.75,0.75,0.75
2989007,2017-08-09,25,SEAFOOD,1.0,1.25,0.25,0.25
2989008,2017-08-09,26,AUTOMOTIVE,3.0,6.0,3.0,1.0
2989009,2017-08-09,26,BABY CARE,0.0,0.0,0.0,0.0
2989010,2017-08-09,26,BEAUTY,0.0,0.0,0.0,0.0
2989011,2017-08-09,26,BEVERAGES,549.0,801.0,252.0,0.45901639344262296
2989012,2017-08-09,26,BOOKS,0.0,0.0,0.0,0.0
2989013,2017-08-09,26,BREAD/BAKERY,211.0,191.25,19.75,0.09360189573459715
2989014,2017-08-09,26,CELEBRATION,1.0,9.0,8.0,8.0
2989015,2017-08-09,26,CLEANING,157.0,329.0,172.0,1.0955414012738853
2989016,2017-08-09,26,DAIRY,174.0,211.75,37.75,0.21695402298850575
2989017,2017-08-09,26,DELI,48.8,76.35599708557129,27.555997848510742,0.5646720958877328
2989018,2017-08-09,26,EGGS,20.0,27.75,7.75,0.3875
2989019,2017-08-09,26,FROZEN FOODS,26.0,20.404749870300293,5.595250129699707,0.21520192806537336
2989020,2017-08-09,26,GROCERY I,901.0,1336.5,435.5,0.48335183129855713
